,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
134,0.220579,0.5604776,0.30400205,0.2986644,-1.6417074,1.1082051,0.8312447,-0.8767682,-4.303083e-05,0.060575057,-0.8907373,0.8888644,-1.227609,1.2832347,0.4499515,0.7721226,-0.82458234,1.7786475,0.8110544,-1.4145514,0.054892093,-1.6018356,0.7273343,-0.09288301,1.2947487,-1.129981,-0.8733864,-0.3903179,-1.1031061,0.19605333,0.82410455,-0.63571495,0.99002546,1.5745045,-0.6676538,-1.2935987,-0.024819324,0.54981166,-0.6926666,0.1398783,0.6876986,0.7242519,-0.24173021,-0.18521753,0.2663262,0.5846825,-0.68613285,2.4736342,0.75017935,0.62480307,0.5223624,0.6364023,0.565536,0.30617332,2.1602948,2.4949837,0.5115924,0.16479965,1.0329653,0.6370107,1.1599095,2.3050692,-0.6816806,2.1923537,2.6270556,0.01754409,-0.8183106,0.9820646,-1.26565,0.6916448,-0.32310003,0.7475214,1.9521075,-0.07188607,-1.1820328,-1.116175,-1.0837318,-0.810529,-1.2178134,-0.2857238,-1.0914152,-0.38761434,0.69287264,0.6275848,1.0018176,-1.1355155,0.38305378,0.66244245,0.18485275,-0.056404438,-0.05088442,1.0015777,1.2643902,0.31403762,0.7817065,-0.46690354,1.493186,0.63942504,-0.11131622,0.7035472,0.2951483,-0.052885305,-1.1833364,0.5498602,0.44208437,-0.9036579,-1.1838441,1.371287,0.3390991,-1.0738012,-1.510801,0.2796836,-0.16239962,-0.14753142,-1.268324,0.080182776,1.5407474,1.5216057,0.9811945,-0.4442858,1.0401065,0.2921929,1.062589,0.030137409,0.5169497,-1.0841724,-0.2601702,-0.00053032674,anino
135,0.17799087,0.4802924,0.34083396,0.524698,-1.6993599,1.1398674,0.6568952,-0.74178344,0.25134867,-0.27850008,-1.0541577,0.7776241,-1.0963562,0.7603396,0.19942549,0.51550215,-1.3381562,2.0010452,0.59452957,-0.9746286,0.08873278,-1.5141025,0.94735163,-0.24294138,1.1083207,-1.1645204,-1.1343728,-0.64203084,-1.0533452,0.07238628,0.7620573,-0.9717582,0.8214581,1.4143887,-0.8909066,-1.2552885,-0.14365777,0.7122037,-0.87022084,-0.049394958,0.7162478,0.74974287,-0.09770574,-0.13453881,0.20522478,0.46701372,-0.54332894,2.8357277,0.11943318,0.6946615,0.62701714,0.90351236,0.6864526,0.5650252,2.1968753,2.2339222,0.1577112,0.15825911,0.65635675,0.45154622,1.220355,2.036349,-1.0102262,2.0320897,2.3404644,0.33804446,-1.0327305,0.86953497,-1.5718484,0.37443024,-0.2371978,0.19542041,1.8851159,-0.13505122,-1.2004226,-0.7681871,-1.592578,-0.47744274,-1.0958387,-0.5191782,-0.72347057,-0.5701561,0.5871341,1.0133132,1.3309586,-1.2851832,0.6616743,0.8070727,0.2026686,-0.09258242,-0.22356823,0.7996334,1.410189,0.39893788,0.38721457,-0.12698427,1.2823085,0.3997804,-0.20761417,0.33011207,0.37481302,-0.10573791,-1.0448526,0.5178105,0.27109566,-0.9732727,-1.0462689,1.4303346,0.39654887,-0.93024415,-1.3420053,0.31971806,-0.042638257,-0.38542277,-1.4758072,0.28268978,0.89058673,1.2317401,0.71351224,-0.67019755,0.9606614,-0.10679518,0.7346326,0.3549464,0.65502846,-1.1818404,-0.33832386,0.19873114,anino
136,0.68642986,0.8457328,-0.3656373,0.2615923,-2.0183308,1.0039145,0.975454,-1.0458587,-0.48341736,0.35016492,-1.5055801,1.0070484,-1.0722466,1.3350426,0.65811265,0.26102644,-0.9984355,1.5707572,0.90210897,-1.4677556,-0.06755004,-1.6473649,0.87834084,-0.020670041,1.5258819,-0.80979913,-0.98406184,-0.9058921,-0.56610805,0.3945133,0.85620594,-0.7999615,1.1187553,1.1143355,-0.52110004,-1.602344,0.008717049,1.3060278,-0.87269455,0.27159268,0.4779843,1.357812,-0.27047673,-0.03947719,-0.009131569,0.24496102,-0.7386364,3.1878765,0.6023184,0.46131697,0.8343017,0.95252067,0.63451,0.29501224,2.3381574,2.6277728,0.60373324,0.7735648,0.81125104,0.40863377,0.99289817,1.7631725,-1.080556,1.9788878,2.37638,-0.06772077,-1.2974702,0.93014306,-1.3845603,0.34125555,0.051432088,0.7209588,1.9687794,-0.13094515,-1.2152076,-1.4721618,-1.2765543,-0.6985147,-1.3045664,-0.89073485,-0.9510672,-0.21169727,0.57520765,0.8162513,0.5080359,-0.6315102,0.46399024,0.24464594,0.30307424,-0.25664368,-0.24836764,0.97997546,1.594178,0.24466157,0.7519891,0.106511846,1.7815155,0.22614957,-0.093755424,0.3331256,0.08708471,0.1392132,-0.9879918,0.5548425,0.22212043,-1.7130221,-1.0430136,1.1970191,1.130377,-1.0646843,-2.0083206,0.06722084,-0.05782272,0.059798278,-1.4673687,0.0059583485,1.1397512,1.5845691,1.2476748,-0.3279082,0.98768467,0.15099877,0.65730375,-0.12843175,0.20428568,-0.23730075,-0.25164777,-0.28599048,anino
137,0.42262208,0.90168786,0.19604445,0.1344915,-1.5489297,0.9847193,1.2173737,-0.9459807,-0.11292274,-0.31219152,-0.46008128,0.9462389,-0.91013986,0.829726,0.7235955,0.36030227,-0.38425425,1.2020355,0.6009857,-1.0881268,0.28693703,-1.6237174,0.26036516,0.34523377,0.8681243,-0.8548434,-0.6676971,-0.5494969,-0.8561151,0.15733771,0.47715297,0.009742051,0.90203327,1.4073193,-0.36299366,-1.274925,-0.021793101,0.42348355,-0.62247807,-0.12129901,0.81165904,1.20633,-0.867838,0.17672801,-0.0842947,0.43170744,-0.22265135,2.032257,1.1392298,0.85818875,0.45706272,0.21172865,0.881371,-0.126096,2.5063512,2.7132344,0.6363536,-0.0035025217,0.95144385,1.0716113,0.6211961,2.1592333,-0.4437042,1.703698,2.453358,0.2330013,-0.7306411,0.9848146,-0.71881026,1.1518023,-0.27894384,1.1096355,1.4585137,-0.27687776,-1.5317111,-1.4536275,-1.602437,-1.2590578,-1.3191233,-0.35241157,-0.87392205,-0.92379034,0.6990754,0.36177197,1.2534163,-0.5846323,0.4354634,0.47579896,0.5321764,-0.510125,0.16839622,1.278965,0.69824654,0.06769605,1.0191166,-0.1587894,1.7965679,-0.026765665,-0.29207382,0.5377455,0.29505438,0.0138849765,-1.4675326,0.49834993,0.60288376,-1.0796199,-0.69628936,0.65608454,0.7225312,-0.6936906,-1.8283315,-0.08298972,-0.13297242,0.12401471,-1.7531201,-0.22744353,0.98695624,1.4018487,1.5574646,-0.37165445,0.92089576,0.4311356,1.3582274,-0.56392145,0.33854967,-0.6903437,0.022090076,-0.2824249,anino
138,0.35838053,1.2800733,0.17593274,0.2718301,-1.3580736,0.7678005,1.1215519,-0.75770605,-0.053356186,-0.18610515,-0.600397,1.3652039,-0.8039855,1.0436779,0.873579,0.9864703,-0.4859021,1.135595,0.4820146,-1.0449693,0.2839727,-1.419181,0.18777078,-0.09242915,0.8832459,-1.029183,-0.8026782,-0.297575,-1.161455,0.10274377,0.31766766,-0.3004088,0.496177,1.4359784,-0.32162052,-1.3108655,-0.32133812,0.46879405,-0.5883719,0.056487635,0.6785417,1.1555569,-0.66432106,0.27572662,-0.0034352224,0.66085494,-0.029802259,1.9167873,1.0468696,1.014743,0.12990835,0.84934425,0.6748721,-0.08080743,2.462471,2.2207294,0.5593624,0.33443886,0.95057416,1.2116624,0.85355794,2.322097,-0.7427163,1.7466284,2.8570802,-0.22397088,-0.8982916,0.8931533,-0.85948163,0.92895377,-0.28828818,1.0794996,1.3867972,-0.071985744,-1.3615884,-1.2919157,-1.3029764,-1.0448987,-1.0803719,-0.55995923,-0.74712735,-0.97576,1.0506192,0.41744515,1.0196725,-0.8869514,0.48594898,0.34432322,0.08606075,-0.6371098,0.021585248,1.1441953,1.0771224,-0.35559762,1.1230688,-0.23659986,1.6478804,0.37481466,-0.18685251,0.74954504,0.1340908,0.24950585,-1.9940313,0.5546643,0.6641299,-1.1528593,-0.638956,1.0953579,0.36243838,-0.66542983,-1.6840104,0.20969178,0.17932111,-0.035522066,-1.6275996,-0.03249345,1.1566732,1.7705325,1.5074127,-0.45275837,1.1406991,0.36083257,1.1522827,-0.3193432,0.5262862,-1.1790293,-0.367917,-0.13282555,anino
139,0.44819313,0.7697238,-0.33093458,0.25363007,-1.8831031,1.0864328,1.144953,-1.0140934,-0.24129853,0.45092395,-1.271091,1.2021062,-1.0939212,0.6922635,0.48868287,0.6875801,-1.0998027,1.7124534,0.86964816,-1.3563441,-0.08982142,-1.6963713,0.76116943,-0.21862692,1.3151858,-0.690044,-0.8324951,-0.78446,-1.0644113,0.68063986,1.0446466,-1.0152645,1.323609,1.1423414,-0.5579728,-1.4055563,-0.50954074,1.2502707,-0.8291072,0.5543134,0.3257982,1.1264862,-0.26484782,0.31594822,0.20759326,0.40663436,-0.7824158,3.3026397,0.57441753,0.29368725,0.9785252,0.85351896,0.7506947,0.43440315,2.5726905,2.1540062,0.13908908,0.67223567,0.652898,0.2467069,0.9519056,1.7094963,-1.349957,1.4513508,2.7845726,-0.08481707,-1.5793242,0.9373026,-1.3439364,0.47353527,0.13344882,0.5428119,1.8407308,-0.18452486,-1.3305825,-1.1422652,-1.2137337,-0.39265963,-0.9480601,-0.4026541,-0.94458187,-0.36068022,0.7633727,0.826929,0.71501553,-0.7076641,0.38146865,0.45831805,0.26898378,0.059008267,-0.19126558,0.88979965,1.5693381,0.5508,0.564947,-0.037019223,1.6039871,0.4928419,-0.36189753,0.48154914,0.47677898,-0.21712244,-1.0361423,0.80379844,-0.36772695,-1.4384832,-1.106564,1.3921931,0.7423317,-0.90381914,-1.775785,0.20792447,-0.1918548,-0.14550705,-1.2184255,0.23075852,1.0334022,1.2785628,1.4523417,-0.7209996,1.37793,0.13342908,0.35098016,-0.031220796,0.22586074,-0.7732815,-0.3724554,-0.19329906,anino
140,0.3889249,0.6041057,0.19863626,0.107873894,-1.5957422,1.2888361,0.9443996,-0.8426343,-0.25010228,0.33737195,-0.8473122,0.60661054,-1.3908834,1.3503287,0.7339952,0.7496492,-0.6221926,1.6438437,0.8041933,-1.5014008,0.36350617,-1.7616289,0.8448254,-0.25989896,1.3896211,-1.3474027,-0.67400455,-0.57299435,-1.3618058,0.10361923,0.67048013,-0.37597033,1.0457594,1.5422431,-0.21041107,-1.2481105,-0.034609146,0.6103516,-0.5703217,-0.13793063,0.687736,1.0409849,-0.079029456,-0.4484555,-0.10790667,0.28832626,-0.7183779,2.2341878,0.61230856,0.776253,0.6174865,0.29328,1.095993,0.4094855,2.3577032,2.1088855,0.22977152,-0.05484563,0.9517763,0.45134798,1.2880572,2.233131,-0.5950463,2.1693864,2.5341785,-0.3344528,-0.8630931,0.92802733,-1.1109073,1.2716883,-0.30583057,0.9661665,1.7723264,-0.45167422,-1.2277757,-1.0413042,-0.755448,-0.728324,-0.9509262,-0.33781052,-1.0125841,-0.10289855,0.6490546,0.56761056,1.0486311,-0.94674164,0.8072221,0.031577557,0.21390808,-0.11496188,-0.1928334,1.1742156,0.76136106,0.6271612,0.87811714,-0.62057847,1.4451234,0.44988886,-0.08129715,1.0025634,0.31172466,0.090659104,-1.3361114,0.6953402,0.7609614,-1.0288502,-1.3255421,1.3008745,0.22195694,-0.76022893,-1.5059936,0.09320741,-0.2960855,0.18853891,-1.8391298,-0.08551423,1.2263627,1.4147819,0.75607353,-0.5051781,1.0157242,0.1962125,1.0302458,0.11118614,0.42388254,-0.93673205,-0.17877431,-0.07724534,anino
141,0.6015059,0.9387032,-0.052859843,-0.06261824,-1.4057195,1.1804903,1.1665175,-0.8888142,-0.29555905,0.02308466,-0.44880828,1.0655246,-1.2951299,0.98211074,0.50495017,0.8042378,-0.8253808,1.3978667,0.85908175,-1.1379437,0.23733336,-1.6016089,0.58825505,-0.03972745,1.4372987,-0.9699393,-0.7745366,-0.85886145,-1.0179094,0.1846518,1.0306829,-0.2468601,1.232279,1.2437899,-0.54661846,-1.2399739,-0.20716408,1.0966102,-0.90801746,0.34291482,0.44694224,1.3308545,-0.2096563,0.055716246,-0.18137814,0.2923039,-0.84563124,2.6623564,0.84177136,0.72556055,0.48967892,0.46114737,1.1692911,0.42519066,2.3270814,2.2665937,0.42336544,0.3164387,0.7598582,0.57332283,0.90164065,2.3257666,-0.991016,2.0136719,2.5812922,-0.2038133,-0.8616473,0.9571572,-0.90988135,1.2294446,-0.14576007,0.7679125,1.2519755,0.042299807,-1.5663966,-1.352123,-1.1139727,-0.72598565,-1.3043693,-0.36603612,-0.62007236,-0.5337125,0.6036014,0.5649613,1.1351831,-0.6015689,0.6262997,0.2559843,0.16103444,-0.29764557,-0.05306595,0.85004234,1.1946183,0.10116193,0.82268435,-0.0855348,1.45932,0.12938629,-0.1527614,0.54791987,-0.14979555,-0.34545824,-1.229546,0.5033076,0.34104705,-1.3578141,-0.9032041,1.2293601,0.7581314,-0.8238121,-1.7760783,-0.08130795,-0.08877589,0.25037155,-1.6660203,0.0559918,1.0171434,1.3253946,1.2867739,-0.4665802,1.2142404,0.13457212,0.8616636,-0.119346865,0.7395609,-1.002157,-0.30890045,-0.06523456,anino
142,0.8148478,0.9729755,-0.045110583,-0.24036387,-1.4391226,0.9421089,1.3388081,-0.8530641,-0.5430387,-0.09037778,-0.30982342,1.0730317,-1.090596,1.059252,0.8092185,0.5513386,-0.1775071,1.1798522,0.89226335,-1.1281811,0.19401112,-1.9538473,0.6190328,0.10174978,0.99136376,-0.945216,-0.66009426,-0.52915365,-0.9663701,0.2752456,0.4181446,0.17202796,0.9891591,1.5844706,-0.5048854,-1.1567744,-0.08738055,0.787588,-0.6779259,-0.017900877,0.81727606,1.4774673,-0.4995815,0.06724593,-0.2520243,0.0874774,-0.39190096,2.1608248,1.0196912,0.84958076,0.59554714,0.21513875,0.9637638,0.17320985,2.3233795,2.6037927,0.43815184,0.22445145,0.7698933,1.0731648,0.73803246,2.1904285,-0.5418147,2.032626,2.6549978,-0.10328345,-0.84650636,0.9674674,-0.5311635,1.5115321,-0.22994024,1.3197157,1.5964622,0.039484218,-1.3712261,-1.4199156,-1.2571172,-1.3395487,-1.1309906,-0.6308715,-0.8963619,-0.32415274,0.7064476,0.16136296,1.0206475,-0.44546875,0.814414,-0.023690246,0.49676254,-0.139766,-0.16490424,1.4280058,0.7831202,0.0645953,1.1269023,-0.2874447,1.7381161,-0.1281126,-0.49066186,0.7415385,0.13746704,-0.094898164,-1.5573336,0.6009455,0.8074907,-1.2430567,-0.72071725,0.7020414,0.73545283,-0.7626759,-1.8830757,0.14108112,-0.21874651,0.3652592,-1.7056117,-0.32848412,0.85925066,1.4505249,1.6983055,-0.5399614,0.9424825,0.50217867,1.2619727,-0.30825981,0.26620728,-0.6730542,-0.0500997,-0.3085003,anino
143,0.5854647,0.61103714,0.049098983,0.45867202,-1.8929688,1.0496956,1.1606044,-0.8138346,-0.02562429,-0.18172051,-1.2777698,0.34482285,-1.3271265,1.1877471,0.058083195,0.12778018,-1.788857,1.4652338,0.25575078,-1.227346,-0.19386315,-1.6615056,0.9310492,-0.2775291,1.2754197,-0.70011073,-0.53790593,-0.79194957,-1.0053979,0.7515907,0.7049695,-0.4885413,1.2716229,1.3576688,-1.1780372,-1.4460227,-0.4210748,0.75326276,-0.9779751,0.5553098,0.68646467,0.6688535,-0.3847766,0.13327882,0.21199133,0.032549817,-0.62441516,3.314132,0.30333054,0.22658905,1.0655777,0.8180031,0.7642506,0.17151806,2.4002938,2.1254508,0.49410757,0.5425384,0.5788105,0.38032955,0.6560004,1.668374,-1.3554579,1.7412257,2.2015796,0.20058091,-1.5497866,1.0758101,-1.3781302,0.06267048,-0.27977872,0.09908615,2.3673837,-0.15659055,-1.4455631,-0.68978703,-1.4754082,-0.44797108,-0.89425635,-0.61676335,-0.7273918,-0.22378382,0.6877878,0.92424643,1.2062263,-0.9123579,0.50068915,0.8033196,0.8168466,0.30228645,-0.15744653,1.0869676,1.5804839,0.45784053,0.36345315,0.452406,1.2194781,0.20971963,-0.6801169,0.06010391,0.3891343,-0.5826915,-1.114228,0.31309575,-0.035138756,-1.7356293,-0.85470766,1.4462857,0.84291613,-0.80407363,-1.623572,0.09957972,-0.26156807,-0.25114405,-1.1972781,0.32880577,0.9324106,1.0912082,1.414532,-0.64207304,1.2621865,0.016795237,0.14338809,0.24477842,0.4536394,-0.7978916,-0.34850773,0.105059355,anino
144,0.35838053,1.2800733,0.17593274,0.2718301,-1.3580736,0.7678005,1.1215519,-0.75770605,-0.053356186,-0.18610515,-0.600397,1.3652039,-0.8039855,1.0436779,0.873579,0.9864703,-0.4859021,1.135595,0.4820146,-1.0449693,0.2839727,-1.419181,0.18777078,-0.09242915,0.8832459,-1.029183,-0.8026782,-0.297575,-1.161455,0.10274377,0.31766766,-0.3004088,0.496177,1.4359784,-0.32162052,-1.3108655,-0.32133812,0.46879405,-0.5883719,0.056487635,0.6785417,1.1555569,-0.66432106,0.27572662,-0.0034352224,0.66085494,-0.029802259,1.9167873,1.0468696,1.014743,0.12990835,0.84934425,0.6748721,-0.08080743,2.462471,2.2207294,0.5593624,0.33443886,0.95057416,1.2116624,0.85355794,2.322097,-0.7427163,1.7466284,2.8570802,-0.22397088,-0.8982916,0.8931533,-0.85948163,0.92895377,-0.28828818,1.0794996,1.3867972,-0.071985744,-1.3615884,-1.2919157,-1.3029764,-1.0448987,-1.0803719,-0.55995923,-0.74712735,-0.97576,1.0506192,0.41744515,1.0196725,-0.8869514,0.48594898,0.34432322,0.08606075,-0.6371098,0.021585248,1.1441953,1.0771224,-0.35559762,1.1230688,-0.23659986,1.6478804,0.37481466,-0.18685251,0.74954504,0.1340908,0.24950585,-1.9940313,0.5546643,0.6641299,-1.1528593,-0.638956,1.0953579,0.36243838,-0.66542983,-1.6840104,0.20969178,0.17932111,-0.035522066,-1.6275996,-0.03249345,1.1566732,1.7705325,1.5074127,-0.45275837,1.1406991,0.36083257,1.1522827,-0.3193432,0.5262862,-1.1790293,-0.367917,-0.13282555,anino
145,0.67952824,0.9205878,-0.31450126,-0.1688545,-1.757086,1.4867396,0.74572855,-0.67863125,-0.25644794,0.019750722,-0.6463163,0.7860344,-1.1040735,1.3163599,0.7068349,0.8897626,-0.47491106,1.3453935,1.1187421,-1.4489022,0.10422772,-1.4788884,0.50674206,-0.1725139,1.5734917,-1.4477015,-0.6044636,-0.46557778,-1.4895637,-0.18923792,0.3434608,-0.12678288,1.1297871,1.528696,-0.2695024,-1.0122226,0.060736295,0.8469393,-0.43094957,0.01535752,1.1474532,1.2404579,0.029213026,-0.6008941,-0.18452248,-0.021894345,-0.61385864,2.283958,0.86224353,0.8928,0.48666698,0.34992006,1.3681769,0.57608354,2.1393216,2.241316,0.2963512,-0.14624995,1.0362654,0.49787703,1.2922708,2.1760361,-0.79040354,2.3763645,2.977613,-0.56364053,-0.52852535,0.55260104,-1.2931614,1.2122915,-0.24065949,1.1762842,1.5277455,-0.27150834,-1.2257712,-1.4740945,-0.5352897,-0.5246214,-0.80763566,-0.4083206,-0.89781004,-0.036401194,0.95963335,0.46764365,1.1579992,-0.72461987,1.0877192,-0.051518403,0.10694292,-0.15176287,-0.19344875,1.0548754,0.7143918,0.22089839,1.0987642,-0.6228147,1.513463,0.08624958,-0.31350827,1.2568276,0.15277663,0.024011366,-1.3167701,0.9703584,0.50834405,-0.83002484,-1.1405138,1.4312648,0.366881,-0.6973899,-1.4756466,-0.030301914,-0.24764177,0.66251695,-2.0596292,-0.5165,1.200373,1.6149939,1.1250423,-0.64015406,0.9978816,0.25918153,1.2523967,0.16302188,0.5776539,-0.7980293,-0.012990281,-0.10658619,anino
146,0.27414912,1.0590628,-0.49532336,-0.006177664,-1.4564853,1.3263417,0.93827635,-0.6820824,-0.21152806,-0.16637015,-0.43365335,0.7214097,-1.2888559,1.2462626,0.79724014,0.9388285,-0.4481378,1.4723374,0.7722587,-1.23948,0.16918558,-1.5060084,0.35549983,0.035505593,1.2743291,-1.3334348,-0.5846522,-0.36081338,-1.536577,-0.21680208,0.81401396,-0.06579189,1.3647404,1.6121755,-0.5724215,-0.98944056,0.034538794,0.3017086,-0.41140682,0.038935453,0.9150852,1.3148396,0.042133972,-0.51616156,-0.019123925,0.38766995,-0.5581651,2.042113,0.75252026,1.0358946,0.35693604,0.19104654,1.2562025,0.7685779,2.2302153,2.2610743,0.0778262,-0.046120986,0.8981056,0.4123475,1.2329432,2.3193908,-0.46456313,2.3553367,2.8172302,-0.36627638,-0.61633927,0.5785817,-0.88515174,1.0230552,-0.31281176,1.2124077,1.7059163,-0.37281656,-1.6378464,-1.3801377,-0.54668045,-0.7526022,-0.59147036,-0.036227584,-1.0941722,-0.03918703,1.013495,0.49493924,1.0118119,-0.46804845,0.94531256,0.3317575,0.46606228,0.0049512535,0.01222951,1.1014639,0.55854416,0.61109626,1.1168408,-0.76949894,1.4033338,-0.035137273,-0.49055907,1.354465,0.221305,0.093572624,-1.195331,1.1770514,0.6594339,-1.1385314,-1.1887425,1.4335755,0.15283544,-0.6223628,-1.4407043,-0.14184526,-0.16008118,0.8815268,-2.07202,-0.39952165,1.1416063,1.5239189,1.2788597,-0.7929893,0.6468432,0.7188169,1.3310654,-0.09879207,0.32657558,-1.0002204,0.17700215,-0.26466855,anino
147,0.36673588,0.61976707,-0.120985806,0.24523386,-1.7055359,0.9819181,0.9774927,-0.74642843,-0.03618388,-0.18413039,-1.2505093,0.41906026,-1.369771,1.3853204,0.27975035,0.042167775,-1.2697778,1.4354988,0.4478084,-1.6232871,-0.21456537,-1.7707855,0.7565658,0.02953546,1.3051548,-0.5856545,-0.45509526,-0.86443466,-0.9420041,0.617688,0.85944366,-0.27339953,1.174266,1.1090137,-0.75448495,-1.5297447,-0.15719205,1.0659511,-0.6976007,0.39085764,0.7369275,0.9698321,-0.28946322,-0.11767246,0.16784233,0.094888166,-0.40034533,2.9095552,0.55896306,0.7556617,0.6496751,0.8513938,1.1979433,0.18339303,2.3208857,2.417764,0.510492,0.19893967,0.76573426,0.7677154,0.8822416,1.8418366,-1.1999935,2.0298226,2.2134187,0.14046991,-1.3620976,1.081063,-1.139537,0.48150185,-0.3210009,0.65719354,2.239775,-0.3040758,-1.5905676,-1.1871933,-1.3607978,-0.76892376,-1.0408919,-0.8803506,-0.9803772,-0.33245915,0.8034329,0.88166547,1.1228255,-0.672352,0.8005432,0.45929903,0.684186,0.15732925,-0.22764763,1.2011355,1.1088586,0.2032375,0.7336255,0.46743855,1.3462284,0.30017143,-0.5602784,0.15755169,0.39143908,-0.15171143,-0.92105055,0.265937,0.5061708,-1.6248302,-0.98934525,1.4832927,0.91964835,-1.0021926,-1.6554753,-0.15025172,-0.28623873,0.18260433,-1.6831532,0.07591371,0.9179741,1.4397379,1.3489996,-0.5744161,1.1615399,0.018725583,0.45165122,0.15603216,0.23873067,-0.80393934,-0.16392946,-0.21225609,anino
148,-0.3597928,1.7116474,-1.138584,0.5019897,-0.2537943,-1.242449,-0.5859801,-1.3733823,0.5090536,0.64293736,-0.4447106,0.7405953,-0.9763902,-0.92860186,0.27051955,1.2604778,-0.43699297,0.35600168,-1.5568788,0.53407884,1.8285832,-0.25239083,-0.21890768,0.63508564,2.2167792,0.121110484,1.4143997,0.68385017,0.50634444,0.77482975,-1.235949,1.6392044,0.27545077,-0.13654849,0.2554719,-1.2079861,-1.1015817,0.6648062,-0.23027912,1.4627941,-0.11748901,0.6327517,-1.0782179,0.65202326,-0.61743695,-0.774485,0.13895379,-0.45176062,-0.4727705,0.828562,-0.78424144,-0.08243987,2.2176483,0.19709277,1.0342281,0.2513641,1.2998368,-1.1613725,0.15707873,0.70220226,0.37963986,-0.69867986,-1.0889298,-1.8631399,0.2930518,-1.0197268,0.39713928,0.78498214,0.21223843,-1.7349054,-1.8202151,0.5972576,-0.5374764,-0.33392707,-0.42743757,-1.1175886,1.5569409,-0.12616336,-0.049077082,-1.8550744,0.2925061,-1.2171918,-0.12546186,1.2492888,0.6727576,1.9781708,0.7624443,-1.1127858,0.33162254,0.96520126,-0.007264398,-0.30609876,1.0783638,-0.8667324,0.39560977,-0.18237846,0.3874496,-1.389748,-0.67404175,-0.7720806,-0.089323565,0.8669674,-0.42632127,-1.4581457,0.8814188,-2.4490454,-1.792534,0.7364036,0.17644945,1.2649374,0.7039919,-0.26349074,0.07070888,0.8878131,-0.91337556,-0.05241671,-1.7007041,1.0553708,1.2123688,1.2721254,1.2011541,-0.19349408,-1.158089,-0.75070864,0.55543303,0.39937255,0.28495035,0.6976671,steferson
149,-0.43465075,2.008775,-1.2744753,0.7383948,-0.24570166,-1.7709233,-1.3067561,-0.9438952,0.12845495,0.49107876,-0.2960897,0.89304703,-0.7157946,-1.0111698,0.20507666,1.0618998,-0.60400426,0.22376274,-1.6874517,0.8630557,1.2112312,-0.3751429,-0.5531428,0.6465796,2.1370392,0.18286684,0.9128444,1.6145669,0.36607355,0.54576176,-1.3939681,1.3622358,-0.22174469,-0.52485156,-0.008053936,-0.9014589,-0.7876397,0.51855654,-0.28562498,1.5883539,-0.04677083,0.6850125,-0.5615641,0.81933665,-0.5033776,-0.7694897,0.40520585,-0.025566999,-0.5727877,0.53738093,-0.54599965,0.57205606,2.5103757,0.5716923,0.6619421,0.08877272,1.335393,-1.099077,0.18918072,1.3898356,0.49556154,-0.5058466,-1.1169845,-1.6956043,0.5395443,-0.86692286,0.541985,0.5445063,0.42483717,-1.7354639,-1.645184,0.57472634,-1.1026703,0.1895759,-0.7302385,-0.7289717,1.567364,0.20437935,0.50334394,-1.9866861,0.9626063,-1.1697341,0.2611145,1.209364,0.472695,1.5686822,0.43789396,-0.8688254,0.19065608,0.77648354,-0.051527195,-0.7627496,1.1549517,-0.87090284,0.21949767,0.031385455,0.42339846,-1.5249082,-0.5886118,-0.57133013,-0.077170596,0.5874381,-0.40544426,-1.3532753,0.27193832,-2.1976278,-1.686167,0.63505876,0.08473131,1.5216209,0.5530523,-0.06662996,0.19140065,0.6979738,-0.69999987,-0.20434241,-1.9122618,0.950096,1.3476307,1.2078356,1.3148372,-0.5966147,-1.3427037,-0.72105813,0.80500805,0.3857559,0.83066714,0.50268966,steferson
